sample_id,R_score,I_score,A_score,S_score,E_score,C_score,R_norm,I_norm,A_norm,S_norm,E_norm,C_norm,r_CNTT,r_ATTT,r_MKT,r_TMDT,r_TTDPT,r_KETOAN,r_best,r_second,confidence,fit_quality,assigned_major,age,gender,education
8658,1.0,7.0,6.0,14.0,9.0,13.0,0.03125,0.21875,0.1875,0.4375,0.28125,0.40625,-0.051672965,0.12988022,0.51108116,0.42978045,-0.43885183,0.59133136,0.59133136,0.51108116,0.08025019,Good Fit,KETOAN,23,1,3
17718,0.0,13.0,6.0,12.0,21.0,17.0,0.0,0.40625,0.1875,0.375,0.65625,0.53125,0.057614934,0.30418676,0.9257132,0.7054706,-0.5091015,0.74316096,0.9257132,0.74316096,0.18255222,Best Fit,MKT,20,2,2
27513,15.0,13.0,15.0,20.0,12.0,26.0,0.46875,0.40625,0.46875,0.625,0.375,0.8125,0.28288436,0.38713032,0.013401698,0.38220426,-0.15807424,0.58618164,0.58618164,0.38713032,0.1990513,Good Fit,KETOAN,18,1,2
3868,2.0,3.0,5.0,5.0,9.0,3.0,0.0625,0.09375,0.15625,0.15625,0.28125,0.09375,-0.67712325,-0.49604398,0.77108485,0.42717037,-0.07909303,0.011251855,0.77108485,0.42717037,0.34391445,Best Fit,MKT,30,2,3
12626,1.0,18.0,4.0,18.0,23.0,15.0,0.03125,0.5625,0.125,0.5625,0.71875,0.46875,0.012610759,0.2456907,0.77436316,0.46206066,-0.70418715,0.5630936,0.77436316,0.5630936,0.21126956,Best Fit,MKT,17,2,1
225,11.0,15.0,21.0,24.0,21.0,29.0,0.34375,0.46875,0.65625,0.75,0.65625,0.90625,-0.07017429,0.07991716,0.53874004,0.5877944,-0.07640079,0.6335474,0.6335474,0.5877944,0.045752995,Great Fit,KETOAN,46,2,2
23100,6.0,6.0,6.0,2.0,17.0,15.0,0.1875,0.1875,0.1875,0.0625,0.53125,0.46875,0.12590647,0.37659058,0.845818,0.92732203,-0.16951123,0.7107396,0.92732203,0.845818,0.08150406,Best Fit,TMDT,13,1,1
26043,11.0,2.0,7.0,2.0,13.0,11.0,0.34375,0.0625,0.21875,0.0625,0.40625,0.34375,-0.11880366,0.08701003,0.44383538,0.73655766,0.096092604,0.2754112,0.73655766,0.44383538,0.29272225,Best Fit,TMDT,16,1,1
17475,18.0,12.0,4.0,12.0,22.0,15.0,0.5625,0.375,0.125,0.375,0.6875,0.46875,-0.014582848,0.31968647,0.5017501,0.62932706,-0.69238824,0.3421395,0.62932706,0.5017501,0.12757693,Great Fit,TMDT,14,2,2
7347,16.0,25.0,29.0,5.0,16.0,23.0,0.5,0.78125,0.90625,0.15625,0.5,0.71875,0.50452054,0.2685341,-0.031078387,-0.055566944,0.65993595,0.16106537,0.65993595,0.50452054,0.15541543,Great Fit,TTDPT,15,1,1
4051,4.0,9.0,8.0,19.0,17.0,15.0,0.125,0.28125,0.25,0.59375,0.53125,0.46875,-0.31879613,-0.051006164,0.6904637,0.53593665,-0.5477703,0.47555926,0.6904637,0.53593665,0.15452704,Great Fit,MKT,65,2,3
20789,18.0,22.0,5.0,10.0,15.0,12.0,0.5625,0.6875,0.15625,0.3125,0.46875,0.375,0.56373084,0.6208329,-0.024988268,-0.052296128,-0.5898458,0.16396412,0.6208329,0.56373084,0.05710208,Great Fit,ATTT,31,2,1
8491,9.0,20.0,18.0,2.0,21.0,25.0,0.28125,0.625,0.5625,0.0625,0.65625,0.78125,0.5149531,0.52914166,0.5641756,0.54434973,0.17739066,0.66755074,0.66755074,0.5641756,0.10337511,Great Fit,KETOAN,13,2,1
18126,21.0,6.0,9.0,25.0,25.0,29.0,0.65625,0.1875,0.28125,0.78125,0.78125,0.90625,-0.22943671,0.120059565,0.42834786,0.7452022,-0.50728434,0.4556728,0.7452022,0.4556728,0.28952938,Best Fit,TMDT,32,1,3
27675,18.0,24.0,16.0,16.0,14.0,19.0,0.5625,0.75,0.5,0.5,0.4375,0.59375,0.90107113,0.7323033,-0.35542196,-0.36115825,-0.18009324,0.24808492,0.90107113,0.7323033,0.16876781,Best Fit,CNTT,29,2,2
15851,18.0,25.0,29.0,29.0,26.0,32.0,0.5625,0.78125,0.90625,0.90625,0.8125,1.0,0.014548817,0.050612524,0.4473862,0.3612468,0.07427674,0.5464292,0.5464292,0.4473862,0.099043004,Good Fit,KETOAN,30,2,2
13413,16.0,25.0,12.0,19.0,9.0,16.0,0.5,0.78125,0.375,0.59375,0.28125,0.5,0.6433256,0.5040108,-0.47641903,-0.5381908,-0.37695324,0.06409701,0.6433256,0.5040108,0.13931483,Great Fit,CNTT,56,2,3
19956,0.0,18.0,3.0,5.0,10.0,14.0,0.0,0.5625,0.09375,0.15625,0.3125,0.4375,0.6879485,0.7428038,0.49329966,0.30717212,-0.4398439,0.75824517,0.75824517,0.7428038,0.015441341,Best Fit,KETOAN,18,2,2
16479,11.0,6.0,1.0,28.0,26.0,31.0,0.34375,0.1875,0.03125,0.875,0.8125,0.96875,-0.11880396,0.23849793,0.5951714,0.75201297,-0.6871667,0.6318021,0.75201297,0.6318021,0.12021086,Best Fit,TMDT,33,2,2
18043,3.0,5.0,6.0,5.0,8.0,5.0,0.09375,0.15625,0.1875,0.15625,0.25,0.15625,-0.4124101,-0.2862173,0.84889334,0.4741619,0.0211324,0.22766623,0.84889334,0.4741619,0.37473148,Best Fit,MKT,15,1,1
6792,0.0,3.0,18.0,13.0,17.0,16.0,0.0,0.09375,0.5625,0.40625,0.53125,0.5,-0.44084787,-0.34543872,0.62616724,0.51246154,0.26770473,0.29930523,0.62616724,0.51246154,0.1137057,Great Fit,MKT,18,2,2
1246,12.0,16.0,14.0,24.0,24.0,22.0,0.375,0.5,0.4375,0.75,0.75,0.6875,-0.25733116,0.047227677,0.7592993,0.6395229,-0.61526746,0.559417,0.7592993,0.6395229,0.11977637,Best Fit,MKT,20,1,3
5109,24.0,31.0,23.0,18.0,17.0,29.0,0.75,0.96875,0.71875,0.5625,0.53125,0.90625,0.96267736,0.7885047,-0.29843,-0.15066807,0.07570898,0.4018771,0.96267736,0.7885047,0.17417264,Best Fit,CNTT,20,2,2
15775,15.0,22.0,12.0,10.0,11.0,11.0,0.46875,0.6875,0.375,0.3125,0.34375,0.34375,0.6643943,0.46621785,-0.35334992,-0.5120042,-0.08572447,-0.083477184,0.6643943,0.46621785,0.19817644,Great Fit,CNTT,38,1,3
20475,9.0,12.0,7.0,17.0,18.0,19.0,0.28125,0.375,0.21875,0.53125,0.5625,0.59375,0.029002337,0.36812532,0.7385441,0.75743717,-0.7503326,0.75921464,0.75921464,0.75743717,0.0017774813,Best Fit,KETOAN,16,2,1
3105,12.0,24.0,4.0,23.0,7.0,20.0,0.375,0.75,0.125,0.71875,0.21875,0.625,0.5614672,0.60109824,-0.15458517,-0.13259804,-0.6809468,0.39835653,0.60109824,0.5614672,0.039631058,Good Fit,ATTT,21,2,2
6503,3.0,2.0,8.0,4.0,3.0,3.0,0.09375,0.0625,0.25,0.125,0.09375,0.09375,-0.50448436,-0.7237939,-0.23371077,-0.30695292,0.882048,-0.4908041,0.882048,-0.23371077,1.1157588,Best Fit,TTDPT,36,2,2
16190,2.0,18.0,14.0,24.0,12.0,25.0,0.0625,0.5625,0.4375,0.75,0.375,0.78125,0.22292723,0.2776136,0.30499133,0.21229017,-0.28903064,0.5952426,0.5952426,0.30499133,0.29025126,Good Fit,KETOAN,46,2,2
10607,6.0,19.0,6.0,10.0,9.0,10.0,0.1875,0.59375,0.1875,0.3125,0.28125,0.3125,0.63657373,0.58933383,0.1061641,-0.17833392,-0.48914155,0.36389005,0.63657373,0.58933383,0.047239926,Great Fit,CNTT,23,2,3
23663,4.0,0.0,5.0,0.0,8.0,10.0,0.125,0.0,0.15625,0.0,0.25,0.3125,0.038020633,0.22409306,0.5929689,0.86172026,0.16021387,0.57843345,0.86172026,0.5929689,0.26875135,Best Fit,TMDT,29,1,2
14635,22.0,13.0,3.0,19.0,16.0,28.0,0.6875,0.40625,0.09375,0.59375,0.5,0.875,0.34604937,0.6221074,0.14504646,0.55573416,-0.67832357,0.5980386,0.6221074,0.5980386,0.024068756,Great Fit,ATTT,31,2,2
1511,0.0,24.0,2.0,1.0,3.0,3.0,0.0,0.75,0.0625,0.03125,0.09375,0.09375,0.66046095,0.51592565,-0.02475467,-0.32840672,-0.22217049,0.18872645,0.66046095,0.51592565,0.14453532,Great Fit,CNTT,13,1,1
3154,15.0,3.0,14.0,7.0,7.0,3.0,0.46875,0.09375,0.4375,0.21875,0.21875,0.09375,-0.5290373,-0.67793715,-0.5411598,-0.4047352,0.65462506,-0.81445026,0.65462506,-0.4047352,1.0593603,Great Fit,TTDPT,16,1,1
24294,15.0,0.0,3.0,11.0,6.0,23.0,0.46875,0.0,0.09375,0.34375,0.1875,0.71875,0.19341302,0.39710593,0.019481122,0.5479043,-0.24992327,0.49023134,0.5479043,0.49023134,0.057672996,Good Fit,TMDT,32,1,2
4676,11.0,19.0,28.0,18.0,12.0,16.0,0.34375,0.59375,0.875,0.5625,0.375,0.5,-0.06514863,-0.37188902,-0.26699555,-0.4887924,0.72659636,-0.26809672,0.72659636,-0.06514863,0.791745,Great Fit,TTDPT,15,1,1
23446,12.0,10.0,5.0,13.0,15.0,14.0,0.375,0.3125,0.15625,0.40625,0.46875,0.4375,0.018607073,0.39573047,0.54715306,0.69860375,-0.86549085,0.55574334,0.69860375,0.55574334,0.14286038,Great Fit,TMDT,15,1,1
4240,8.0,32.0,8.0,6.0,0.0,26.0,0.25,1.0,0.25,0.1875,0.0,0.8125,0.95760417,0.83687985,-0.14199018,-0.090068266,-0.15033069,0.5413395,0.95760417,0.83687985,0.12072435,Best Fit,CNTT,26,2,2
20551,20.0,25.0,17.0,3.0,12.0,15.0,0.625,0.78125,0.53125,0.09375,0.375,0.46875,0.69068325,0.4805439,-0.291955,-0.26581806,0.28958043,0.0015139816,0.69068325,0.4805439,0.21013933,Great Fit,CNTT,19,1,2
16823,8.0,18.0,4.0,8.0,2.0,8.0,0.25,0.5625,0.125,0.25,0.0625,0.25,0.76557237,0.61557645,-0.39551893,-0.47478548,-0.3305512,0.1326897,0.76557237,0.61557645,0.14999591,Best Fit,CNTT,13,1,1
4171,0.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.09375,0.0625,0.03125,0.15625,0.08716097,0.1312247,0.25766408,0.47958222,0.2566512,0.5507344,0.5507344,0.47958222,0.071152195,Good Fit,KETOAN,16,2,1
19503,14.0,6.0,5.0,19.0,21.0,20.0,0.4375,0.1875,0.15625,0.59375,0.65625,0.625,-0.2588628,0.12304997,0.57035697,0.7691919,-0.64871395,0.48134965,0.7691919,0.57035697,0.19883493,Best Fit,TMDT,33,1,4
27966,20.0,27.0,18.0,18.0,8.0,17.0,0.625,0.84375,0.5625,0.5625,0.25,0.53125,0.64947003,0.37298435,-0.730775,-0.7307962,0.056331135,-0.1659611,0.64947003,0.37298435,0.27648565,Great Fit,CNTT,30,2,2
29216,9.0,21.0,15.0,12.0,17.0,19.0,0.28125,0.65625,0.46875,0.375,0.53125,0.59375,0.58877826,0.5803984,0.5425616,0.3064524,-0.13070144,0.69409156,0.69409156,0.58877826,0.10531332,Great Fit,KETOAN,20,1,2
19575,8.0,14.0,7.0,12.0,10.0,13.0,0.25,0.4375,0.21875,0.375,0.3125,0.40625,0.60992855,0.7172135,0.2754267,0.18559475,-0.7245697,0.6870562,0.7172135,0.6870562,0.030157352,Great Fit,ATTT,17,3,2
7823,18.0,14.0,11.0,9.0,8.0,25.0,0.5625,0.4375,0.34375,0.28125,0.25,0.78125,0.747399,0.7678589,-0.166978,0.31344727,-0.033932187,0.575972,0.7678589,0.747399,0.020459924,Best Fit,ATTT,19,1,2
11101,12.0,8.0,6.0,9.0,15.0,24.0,0.375,0.25,0.1875,0.28125,0.46875,0.75,0.35866693,0.6330608,0.5225048,0.8850612,-0.37161672,0.8537026,0.8850612,0.8537026,0.031358637,Best Fit,TMDT,20,2,3
3396,7.0,3.0,1.0,6.0,27.0,25.0,0.21875,0.09375,0.03125,0.1875,0.84375,0.78125,0.021721082,0.36334366,0.84842205,0.9908168,-0.42590675,0.7513635,0.9908168,0.84842205,0.14239474,Best Fit,TMDT,15,2,1
29746,9.0,2.0,13.0,22.0,26.0,17.0,0.28125,0.0625,0.40625,0.6875,0.8125,0.53125,-0.6910496,-0.3984987,0.6669752,0.64051634,-0.23872906,0.19674464,0.6669752,0.64051634,0.026458854,Great Fit,MKT,21,2,3
24159,8.0,11.0,16.0,23.0,28.0,15.0,0.25,0.34375,0.5,0.71875,0.875,0.46875,-0.67339265,-0.43768555,0.7575728,0.47773847,-0.27119792,0.14072974,0.7575728,0.47773847,0.27983436,Best Fit,MKT,17,2,2
21951,15.0,16.0,12.0,11.0,20.0,20.0,0.46875,0.5,0.375,0.34375,0.625,0.625,0.41346052,0.6564871,0.720692,0.8412083,-0.37053552,0.78738666,0.8412083,0.78738666,0.05382161,Best Fit,TMDT,23,2,3
27580,0.0,3.0,9.0,5.0,16.0,2.0,0.0,0.09375,0.28125,0.15625,0.5,0.0625,-0.63023996,-0.5138868,0.72829825,0.36411434,0.107014544,-0.04000789,0.72829825,0.36411434,0.3641839,Best Fit,MKT,14,2,1
15791,14.0,6.0,6.0,24.0,25.0,19.0,0.4375,0.1875,0.1875,0.75,0.78125,0.59375,-0.4533946,-0.08448028,0.5783357,0.6574006,-0.64021355,0.32191297,0.6574006,0.5783357,0.079064906,Great Fit,TMDT,22,1,3
5648,13.0,32.0,2.0,5.0,4.0,11.0,0.40625,1.0,0.0625,0.15625,0.125,0.34375,0.819784,0.7038482,-0.24704361,-0.32649648,-0.33347198,0.19896446,0.819784,0.7038482,0.1159358,Best Fit,CNTT,18,2,2
24357,5.0,21.0,16.0,21.0,18.0,20.0,0.15625,0.65625,0.5,0.65625,0.5625,0.625,0.13940671,0.18707336,0.5164766,0.19394071,-0.30041337,0.5286236,0.5286236,0.5164766,0.01214699,Good Fit,KETOAN,25,2,2
265,19.0,14.0,4.0,9.0,9.0,22.0,0.59375,0.4375,0.125,0.28125,0.28125,0.6875,0.7148152,0.841564,-0.093634404,0.35235617,-0.4258176,0.5650452,0.841564,0.7148152,0.12674882,Best Fit,ATTT,16,2,1
12883,13.0,19.0,14.0,17.0,18.0,21.0,0.40625,0.59375,0.4375,0.53125,0.5625,0.65625,0.52099353,0.6992779,0.638558,0.5806632,-0.568615,0.9225368,0.9225368,0.6992779,0.2232589,Best Fit,KETOAN,19,2,3
23169,12.0,8.0,12.0,27.0,17.0,29.0,0.375,0.25,0.375,0.84375,0.53125,0.90625,-0.116267644,0.12811859,0.34101313,0.567005,-0.39258453,0.5464219,0.567005,0.5464219,0.020583076,Good Fit,TMDT,18,2,4
3148,6.0,9.0,18.0,29.0,25.0,30.0,0.1875,0.28125,0.5625,0.90625,0.78125,0.9375,-0.3033728,-0.07568172,0.62523013,0.6273153,-0.24064183,0.52931875,0.6273153,0.62523013,0.0020851498,Great Fit,TMDT,28,2,4
24236,6.0,21.0,19.0,27.0,29.0,14.0,0.1875,0.65625,0.59375,0.84375,0.90625,0.4375,-0.45986068,-0.34954807,0.6177303,0.13697992,-0.29223377,0.07168211,0.6177303,0.13697992,0.4807504,Great Fit,MKT,26,2,3
8466,22.0,14.0,11.0,7.0,13.0,16.0,0.6875,0.4375,0.34375,0.21875,0.40625,0.5,0.46379298,0.48194814,-0.2508968,0.1388017,0.01419291,0.075329244,0.48194814,0.46379298,0.018155161,Good Fit,ATTT,14,1,1
29376,0.0,8.0,7.0,17.0,19.0,18.0,0.0,0.25,0.21875,0.53125,0.59375,0.5625,-0.17780952,0.09312184,0.82250154,0.693695,-0.47330838,0.6526861,0.82250154,0.693695,0.12880655,Best Fit,MKT,26,2,3
26810,4.0,14.0,13.0,12.0,13.0,30.0,0.125,0.4375,0.40625,0.375,0.40625,0.9375,0.48468766,0.58428204,0.48552832,0.61776644,-0.108890645,0.89780176,0.89780176,0.61776644,0.28003532,Best Fit,KETOAN,20,2,2
28557,6.0,24.0,11.0,7.0,1.0,17.0,0.1875,0.75,0.34375,0.21875,0.03125,0.53125,0.8717983,0.67190206,-0.23432593,-0.2704394,0.018052358,0.38250473,0.8717983,0.67190206,0.19989619,Best Fit,CNTT,31,2,2
14408,16.0,18.0,8.0,13.0,22.0,21.0,0.5,0.5625,0.25,0.40625,0.6875,0.65625,0.40311256,0.70093095,0.662176,0.7480944,-0.71128285,0.75386065,0.75386065,0.7480944,0.005766257,Best Fit,KETOAN,22,1,2
15647,2.0,6.0,4.0,3.0,9.0,5.0,0.0625,0.1875,0.125,0.09375,0.28125,0.15625,0.0113177635,0.1783929,0.8969793,0.576762,-0.2598355,0.48457953,0.8969793,0.576762,0.32021722,Best Fit,MKT,21,1,3
23976,19.0,17.0,24.0,12.0,1.0,3.0,0.59375,0.53125,0.75,0.375,0.03125,0.09375,-0.01636826,-0.38041556,-0.86175317,-0.91208154,0.65446186,-0.77828205,0.65446186,-0.01636826,0.6708301,Great Fit,TTDPT,15,2,1
5983,9.0,11.0,12.0,11.0,13.0,10.0,0.28125,0.34375,0.375,0.34375,0.40625,0.3125,-0.5047078,-0.46873006,0.659415,0.18652388,0.13595173,-0.029162629,0.659415,0.18652388,0.47289115,Great Fit,MKT,26,1,3
28131,25.0,13.0,13.0,20.0,23.0,21.0,0.78125,0.40625,0.40625,0.625,0.71875,0.65625,-0.24831904,0.0643055,0.20051633,0.5459407,-0.47084236,0.13102709,0.5459407,0.20051633,0.34542435,Good Fit,TMDT,18,1,2
1214,0.0,8.0,26.0,4.0,3.0,0.0,0.0,0.25,0.8125,0.125,0.09375,0.0,-0.24647884,-0.5550762,-0.2275942,-0.49043196,0.86,-0.47006804,0.86,-0.2275942,1.0875942,Best Fit,TTDPT,17,1,2
22768,15.0,22.0,13.0,24.0,23.0,23.0,0.46875,0.6875,0.40625,0.75,0.71875,0.71875,0.16067012,0.42859238,0.6068768,0.4766056,-0.86631095,0.66321135,0.66321135,0.6068768,0.05633453,Great Fit,KETOAN,25,2,3
12463,4.0,29.0,14.0,24.0,21.0,28.0,0.125,0.90625,0.4375,0.75,0.65625,0.875,0.40669194,0.49158978,0.5147239,0.28745672,-0.47815934,0.713198,0.713198,0.5147239,0.19847414,Great Fit,KETOAN,16,2,2
15030,9.0,13.0,22.0,19.0,24.0,29.0,0.28125,0.40625,0.6875,0.59375,0.75,0.90625,-0.09898525,0.05801316,0.71667,0.73412436,0.07042512,0.65362954,0.73412436,0.71667,0.017454403,Best Fit,TMDT,20,1,3
23381,7.0,9.0,12.0,15.0,16.0,10.0,0.21875,0.28125,0.375,0.46875,0.5,0.3125,-0.72168696,-0.5449385,0.64893675,0.32030165,-0.1750056,0.021857345,0.64893675,0.32030165,0.32863513,Great Fit,MKT,45,2,2
29707,12.0,32.0,12.0,16.0,4.0,12.0,0.375,1.0,0.375,0.5,0.125,0.375,0.63958424,0.42266485,-0.43335176,-0.6224433,-0.16949105,-0.010992583,0.63958424,0.42266485,0.2169194,Great Fit,CNTT,23,1,3
14833,11.0,16.0,29.0,21.0,14.0,14.0,0.34375,0.5,0.90625,0.65625,0.4375,0.4375,-0.40843502,-0.6537831,-0.20133342,-0.45325562,0.6917869,-0.42444363,0.6917869,-0.20133342,0.8931203,Great Fit,TTDPT,19,1,2
9881,21.0,20.0,5.0,15.0,7.0,16.0,0.65625,0.625,0.15625,0.46875,0.21875,0.5,0.64274645,0.64210576,-0.496455,-0.24979135,-0.5198435,0.11786205,0.64274645,0.64210576,0.0006407023,Great Fit,CNTT,19,1,2
14095,2.0,5.0,3.0,7.0,13.0,21.0,0.0625,0.15625,0.09375,0.21875,0.40625,0.65625,0.2669882,0.53735316,0.73643917,0.9042698,-0.38653502,0.9370812,0.9370812,0.9042698,0.032811403,Best Fit,KETOAN,27,2,4
20118,2.0,18.0,4.0,8.0,16.0,15.0,0.0625,0.5625,0.125,0.25,0.5,0.46875,0.47695595,0.6268064,0.7079158,0.47789654,-0.56019807,0.7646009,0.7646009,0.7079158,0.056685057,Best Fit,KETOAN,40,2,4
25687,12.0,21.0,8.0,15.0,7.0,21.0,0.375,0.65625,0.25,0.46875,0.21875,0.65625,0.8469858,0.8311413,-0.15099086,-0.019628225,-0.450472,0.5888051,0.8469858,0.8311413,0.01584452,Best Fit,CNTT,16,2,1
22131,26.0,14.0,11.0,22.0,14.0,23.0,0.8125,0.4375,0.34375,0.6875,0.4375,0.71875,0.15399282,0.31509063,-0.3287589,0.15007913,-0.44186664,0.13337071,0.31509063,0.15399282,0.16109781,Good Fit,ATTT,28,2,3
5871,16.0,12.0,14.0,14.0,14.0,17.0,0.5,0.375,0.4375,0.4375,0.4375,0.53125,0.079210885,0.23775291,-0.0073336833,0.543452,0.03650738,0.34346694,0.543452,0.34346694,0.1999851,Good Fit,TMDT,21,2,3
737,3.0,11.0,11.0,6.0,16.0,9.0,0.09375,0.34375,0.34375,0.1875,0.5,0.28125,-0.100595064,-0.03282781,0.81336933,0.42999148,0.049109913,0.3365067,0.81336933,0.42999148,0.38337788,Best Fit,MKT,17,2,2
12009,14.0,12.0,26.0,28.0,26.0,30.0,0.4375,0.375,0.8125,0.875,0.8125,0.9375,-0.4267533,-0.26197666,0.5170634,0.57014644,0.07347337,0.36560023,0.57014644,0.5170634,0.053083055,Good Fit,TMDT,16,2,1
16427,18.0,20.0,13.0,16.0,8.0,17.0,0.5625,0.625,0.40625,0.5,0.25,0.53125,0.72434324,0.55912745,-0.6968057,-0.5000892,-0.16121931,0.039577592,0.72434324,0.55912745,0.16521578,Great Fit,CNTT,30,1,3
2342,21.0,26.0,29.0,7.0,9.0,16.0,0.65625,0.8125,0.90625,0.21875,0.28125,0.5,0.44252378,0.09143779,-0.5375676,-0.54565835,0.7182669,-0.28468016,0.7182669,0.44252378,0.2757431,Great Fit,TTDPT,25,1,2
2967,11.0,16.0,14.0,16.0,15.0,17.0,0.34375,0.5,0.4375,0.5,0.46875,0.53125,0.2900847,0.38506106,0.5437337,0.3585811,-0.37594178,0.7212771,0.7212771,0.5437337,0.17754342,Great Fit,KETOAN,16,2,1
27887,2.0,8.0,16.0,17.0,25.0,20.0,0.0625,0.25,0.5,0.53125,0.78125,0.625,-0.3738553,-0.16147691,0.86351174,0.6991681,-0.09927921,0.48937678,0.86351174,0.6991681,0.16434367,Best Fit,MKT,16,2,1
1043,12.0,10.0,17.0,11.0,24.0,21.0,0.375,0.3125,0.53125,0.34375,0.75,0.65625,-0.19838476,0.016890727,0.82672274,0.8744259,0.09489722,0.5206095,0.8744259,0.82672274,0.047703158,Best Fit,TMDT,21,2,3
16547,7.0,7.0,9.0,15.0,19.0,12.0,0.21875,0.21875,0.28125,0.46875,0.59375,0.375,-0.57869464,-0.26576748,0.8168146,0.6598566,-0.4216896,0.30005366,0.8168146,0.6598566,0.15695798,Best Fit,MKT,18,1,2
26072,4.0,17.0,10.0,6.0,2.0,7.0,0.125,0.53125,0.3125,0.1875,0.0625,0.21875,0.626372,0.33909473,-0.33071676,-0.5670814,0.17154165,0.025520029,0.626372,0.33909473,0.28727725,Great Fit,CNTT,17,2,2
15922,9.0,21.0,18.0,27.0,21.0,27.0,0.28125,0.65625,0.5625,0.84375,0.65625,0.84375,0.0763805,0.21036763,0.51794547,0.37579212,-0.3906039,0.63369143,0.63369143,0.51794547,0.115746014,Great Fit,KETOAN,51,2,4
27419,0.0,3.0,4.0,0.0,0.0,12.0,0.0,0.09375,0.125,0.0,0.0,0.375,0.62570745,0.62145895,0.18064724,0.44543824,0.14805566,0.75962,0.75962,0.62570745,0.13391255,Best Fit,KETOAN,14,1,1
6033,5.0,17.0,6.0,18.0,21.0,22.0,0.15625,0.53125,0.1875,0.5625,0.65625,0.6875,0.20188287,0.47102112,0.77601635,0.65623564,-0.7133006,0.81354314,0.81354314,0.77601635,0.03752675,Best Fit,KETOAN,16,2,1
11937,20.0,13.0,17.0,26.0,25.0,23.0,0.625,0.40625,0.53125,0.8125,0.78125,0.71875,-0.56368506,-0.2342084,0.46721652,0.61100566,-0.4338569,0.22157577,0.61100566,0.46721652,0.14378916,Great Fit,TMDT,19,1,3
17846,16.0,21.0,5.0,10.0,15.0,23.0,0.5,0.65625,0.15625,0.3125,0.46875,0.71875,0.8221956,0.97077525,0.2475422,0.43919995,-0.60122776,0.7615997,0.97077525,0.8221956,0.14857961,Best Fit,ATTT,15,1,1
2934,16.0,31.0,15.0,6.0,0.0,7.0,0.5,0.96875,0.46875,0.1875,0.0,0.21875,0.62936836,0.32635623,-0.6025598,-0.71319836,0.18435097,-0.23107463,0.62936836,0.32635623,0.3030121,Great Fit,CNTT,30,2,2
9865,4.0,27.0,12.0,20.0,7.0,24.0,0.125,0.84375,0.375,0.625,0.21875,0.75,0.6347602,0.57113665,0.029896855,-0.07654459,-0.29950035,0.546083,0.6347602,0.57113665,0.063623525,Great Fit,CNTT,16,2,1
3030,0.0,0.0,1.0,7.0,7.0,5.0,0.0,0.0,0.03125,0.21875,0.21875,0.15625,-0.46572798,-0.14851327,0.70962334,0.6465898,-0.5078676,0.40897807,0.70962334,0.6465898,0.06303355,Great Fit,MKT,36,2,4
11842,21.0,15.0,5.0,10.0,13.0,7.0,0.65625,0.46875,0.15625,0.3125,0.40625,0.21875,0.1415395,0.19716357,-0.2981148,-0.20591597,-0.41352057,-0.29081225,0.19716357,0.1415395,0.05562406,Good Fit,ATTT,37,1,2
10308,0.0,2.0,16.0,19.0,29.0,14.0,0.0,0.0625,0.5,0.59375,0.90625,0.4375,-0.6541869,-0.43967807,0.7837557,0.57347333,-0.07015984,0.20269933,0.7837557,0.57347333,0.2102824,Best Fit,MKT,20,2,3
29323,18.0,22.0,23.0,9.0,9.0,12.0,0.5625,0.6875,0.71875,0.28125,0.28125,0.375,0.37648267,0.008984221,-0.611028,-0.67826915,0.674275,-0.4144436,0.674275,0.37648267,0.2977923,Great Fit,TTDPT,26,2,2
18798,20.0,18.0,14.0,12.0,10.0,15.0,0.625,0.5625,0.4375,0.375,0.3125,0.46875,0.6461451,0.45351002,-0.74065447,-0.4725206,0.11615739,-0.17587389,0.6461451,0.45351002,0.19263512,Great Fit,CNTT,17,2,2
10760,20.0,9.0,9.0,10.0,19.0,17.0,0.625,0.28125,0.28125,0.3125,0.59375,0.53125,-0.02989323,0.24161814,0.3130533,0.6654039,-0.27965117,0.26508415,0.6654039,0.3130533,0.3523506,Great Fit,TMDT,17,1,2
2533,9.0,20.0,22.0,19.0,15.0,27.0,0.28125,0.625,0.6875,0.59375,0.46875,0.84375,0.37313786,0.31780678,0.26122954,0.23389292,0.154681,0.61475086,0.61475086,0.37313786,0.241613,Great Fit,KETOAN,44,1,0
17059,6.0,15.0,19.0,5.0,8.0,12.0,0.1875,0.46875,0.59375,0.15625,0.25,0.375,0.3440029,0.05773304,-0.061675582,-0.22972628,0.7102247,0.048345532,0.7102247,0.3440029,0.36622176,Great Fit,TTDPT,18,2,2
20040,14.0,13.0,10.0,12.0,14.0,26.0,0.4375,0.40625,0.3125,0.375,0.4375,0.8125,0.57062435,0.7626831,0.34855527,0.7289515,-0.30914316,0.8882858,0.8882858,0.7626831,0.12560275,Best Fit,KETOAN,36,2,2
19325,20.0,18.0,4.0,8.0,16.0,20.0,0.625,0.5625,0.125,0.25,0.5,0.625,0.65510124,0.82934535,0.16203749,0.43077025,-0.5543576,0.545378,0.82934535,0.65510124,0.17424409,Best Fit,ATTT,21,1,2
2776,24.0,22.0,0.0,4.0,4.0,23.0,0.75,0.6875,0.0,0.125,0.125,0.71875,0.8483018,0.8614167,-0.2775971,0.06062377,-0.3396917,0.3965693,0.8614167,0.8483018,0.013114866,Best Fit,ATTT,16,1,1
